voice,L,R,sprectral_std,spectral_kurt,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,temp_beat,spectral_Q25,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,spectral_sd,sprectral_iqr,sprectral_mode,spectral_skew,sprectral_median,spectral_Q75,audio_entropy,loudness_std,librosa_chroma_mean,spectral_mean,negative,spectral_mode,librosa_spec_bw_mean,spectral_median,loudness_mean,spectral_IQR,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--62039f1504db133ddf4918f3/ru.cdaaea1f-03a4-4d99-91f2-bdfbc651b6c5.wav,1387022,1547022,21.478988308938348,,215.0,0.15897136926651,0.3311358988285064,280.0,2.079898564165263,0.1288344898162939,0.0151966089864684,-12.00767993927002,0.0592348016798496,,,1635.3826180066349,1079.711545272197,6.352415533969195,0.0012870242,1.492373041498979,,17.5,200.0,,200.0,,10.584630012512209,10.574424743652344,0.2981526553630829,,0.00077653036,,1525.2298654111182,,-0.3206451833248138,,3456.25,35.0,0.032012965530157,5.34384822845459,0.1421524775473315,0.0890475437045097,0.1823456585407257,0.1998308300971985,180.0,52.714088439941406,0.0577298328280448,0.9979364,434.3701861026389,0.2375020773403544,0.1640917322486103,197.5,104,11.958745956420898,209.7142857142857,18
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f759bae30a0472b0306487/ru.44ee9821-3d06-4aef-8fbf-ab834e8759b8.wav,1343184,1503184,37.026964414464224,,281.25,0.0369511395692825,0.3332906067371368,295.0,3.4514085625371704,0.1782460563099041,0.0058178348463062,-25.91795539855957,0.0210598912090063,,,2067.384883856108,1178.453649181051,5.31817045750083,0.1316063697222785,-1.815713236205676,,32.5,265.0,,265.0,,10.365187644958496,16.615402221679688,0.3054565787315368,,0.0020190071045222,,1643.795992098934,,-14.7672119140625,,8084.375,16.0,0.0620661489665508,5.597146034240723,0.1483891745867717,0.0292512830346822,0.0471542663872242,0.0889235734939575,140.0,82.22174835205078,0.0915547311305999,0.866374585371144,437.405371697545,0.2469802597622523,0.1494459254081679,248.75,80,15.471311569213867,256.5625,17
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7629133ad48327473413b/ru.7869248a-9b79-4c68-aa80-07cd879507a7.wav,1733660,1893660,63.26576072711447,,235.00000000000003,0.0103189758956432,0.3498220145702362,260.0,3.8614664331496806,0.1474078973642172,0.0121340056701177,-19.465511322021484,0.0359505638480186,,,2299.03685973558,1779.6826252926562,6.6016108469714245,0.0036154887508456,-2.2993627892322266,,25.00000000000003,235.00000000000003,,225.0,,10.215457916259766,17.940601348876953,0.3966950178146362,,0.0193464324267576,,2169.3951520175606,,-29.43754768371582,,5250.000000000006,29.0,0.0144426478073,5.348724842071533,0.1107019224546252,0.00879533495754,0.0135462088510394,0.1263161152601242,25.0,117.77739715576172,0.0304168723523616,0.9770380702540212,563.738074577029,0.2543148066638538,0.1365917729764863,210.0,87,13.748723030090332,205.17241379310343,21
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f78b6c5477063533be7ad3/ru.d9e5a3b0-2de3-48c9-bfd3-098406b1d978.wav,1695167,1855167,34.66179452942389,,235.00000000000003,0.0631241872906684,0.3265825510025024,270.0,-1.1173503900792476,0.1486278204872204,-0.0048168954908552,-17.4195613861084,0.0644467771053314,,,1709.0303295928034,1243.1703761219476,5.035555574693784,0.11097583,0.2629668267671928,,55.00000000000003,215.0,,215.0,,10.465258598327637,12.416211128234863,0.2809041142463684,,0.19564578,,1429.351050832427,,-7.345864772796631,,9900.000000000004,25.0,0.0338398143649101,5.3084797859191895,0.1559242071721113,0.0385707281529903,0.0739136636257171,0.1895130425691604,165.0,72.53431701660156,0.0592733584344387,0.6933784,482.6581513283616,0.2340339787801207,0.1690012725090534,180.0,92,12.930608749389648,213.4,18
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6efff73c4b173c338eaa/ru.ac44c12b-bbe8-443b-910b-2b43ffe73023.wav,396691,556691,59.6817783935469,,235.00000000000003,0.0115525145083665,0.3337571024894714,280.0,1.4780999901936749,0.1343740639976038,-0.0004583907759712,-24.60424995422364,0.0666041150689125,,,1932.8865559672404,934.2833754369168,5.787705728160851,0.1112922071656026,-1.2839737699768234,,67.50000000000003,165.0,,195.0,,10.488651275634766,15.5873384475708,0.3109573423862457,,0.0406798584057062,,1970.8887708401285,,-25.14619255065918,,11306.250000000004,31.0,0.0389974378049373,5.395966053009033,0.1377240714047108,0.0089055616408586,0.0145875858142972,0.1161478832364082,30.0,107.10790252685548,0.0636398717761039,0.8480279402591968,325.8307481313725,0.2537497036526741,0.1376387344809352,167.5,81,14.025591850280762,191.6129032258065,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202783882720a001d42bed7/ru.2acc4123-b29d-413f-8581-54183abe2c6e.wav,1946290,2106290,21.43213149293785,,230.0,0.0435306914150714,0.3313604295253753,265.0,0.1451109021528993,0.1517805885583067,1.2000488462363268e-05,-19.31375312805176,0.0309811979532241,,,1734.3465358313165,1412.6691507878872,10.464379670793976,0.009738759,-0.0140439659938941,,24.99999999999997,215.0,,215.0,,10.793542861938477,12.060773849487305,0.2771586179733276,,0.013658121,,1481.021460546391,,-12.164284706115724,,5124.9999999999945,44.0,0.0395644083619117,5.402308464050293,0.1212917048606051,0.0255525317043066,0.0503401681780815,0.0769126638770103,160.0,83.1214370727539,0.0722371190786361,0.9766030999999998,488.6621599059206,0.2332191555816752,0.1701239512917087,205.00000000000003,120,11.05064296722412,215.5681818181818,23
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9355650912b51f085d6bd/ru.5606517c-2a7a-4b55-b2a7-555fa7b482c2.3gpp,278294,438294,32.99659846414599,,272.5,0.0184631459414958,0.3262111842632293,285.00000000000006,-1.7079932261093425,0.1300871730231629,0.0061340893756326,-21.28648567199707,0.0759259387850761,,,1643.8547718802556,1181.6632705313634,4.78534049550983,0.6193902526277179,0.1651845676915238,,65.0,205.00000000000003,,235.00000000000003,,10.68725299835205,11.178960800170898,0.2473770827054977,,0.0235535497499101,,1485.2692496648117,,-15.975153923034668,,13487.5,7.0,0.0105043426156044,5.410242557525635,0.163738393104684,0.0107142152264714,0.0213447660207748,0.2123235315084457,205.00000000000003,100.90335845947266,0.0283634755760431,0.3570561995815229,475.7546211874472,0.2430297287595307,0.1557879464926675,207.5,113,11.185290336608888,240.7142857142857,22
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620371010e360267bcbcd265/ru.f7132e89-127d-4cb1-89c7-0aab625313c2.wav,781484,941484,46.36007328513378,,215.0,0.0348426699638366,0.3233248591423034,290.0,0.2247593094629931,0.1199908271765175,0.0223011379819551,-21.236703872680664,0.0422968007624149,,,1693.1748975958076,1378.2904284173635,14.844416114893669,0.0019702513269032,-0.3687294560555824,,20.0,115.0,,205.00000000000003,,10.462565422058104,21.12042236328125,0.3033555448055267,,0.0015152363958523,,1681.041198817868,,-25.05599403381348,,3900.0,41.0,0.0313773825764656,5.268894672393799,0.1553397457539027,0.0355589985847473,0.0497200302779674,0.1934918165206909,115.0,108.6150894165039,0.0575785636901855,0.9965144942545776,680.7685590386535,0.2236682576890382,0.1824988872176577,195.0,59,11.100366592407228,200.3658536585366,8
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f759bae30a0472b0306487/ru.44ee9821-3d06-4aef-8fbf-ab834e8759b8.wav,367383,527383,14.884742374510738,,267.5,0.0450861304998397,0.3302334249019623,290.0,-0.3805966545574546,0.1321260982428115,0.0124802555425661,-25.55957794189453,0.0781979411840438,,,1581.9603775647277,1010.4852352072464,5.706472617108384,0.0013751186,0.0774029544338554,,17.5,250.0,,265.0,,10.483153343200684,13.84697437286377,0.2618637084960937,,0.00062282576,,1408.9698129617227,,-11.295626640319824,,4375.0,15.0,0.0310243666172027,5.714980602264404,0.1670796569236474,0.0298554562032222,0.0540490299463272,0.243237018585205,230.0,80.52593231201172,0.0621636062860488,0.99800205,454.7240606250867,0.2419713814951938,0.1574267571623093,250.0,84,15.989407539367676,258.6666666666667,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61fedf1e6e0afe0583b98996/ru.a0f27d7d-a735-49f0-89c3-cc2204e87e6c.wav,86522,246522,66.32347782601197,,185.0,0.011359286494553,0.3220887780189514,285.00000000000006,0.0808492370388482,0.1814425044928115,-0.0024710991906836,-18.394371032714844,0.0444880984723567,,,2451.183791496308,1443.645106082219,4.288616670066421,0.0072180163,-0.5455283786202512,,41.25,35.0,,167.5,,10.211538314819336,18.028017044067383,0.3935484588146209,,0.00067832955,,2096.568225711224,,-26.824159622192383,,5929.6875,32.0,0.0445215813815593,5.288033485412598,0.0840070870393057,0.0103923724964261,0.0153807140886783,0.1276372522115707,25.0,108.10979461669922,0.0617961883544921,0.9921036,437.27073557604535,0.260823486326379,0.1237111244548627,143.75,76,12.929553031921388,153.59375,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7daf82c49f9766813dbc4/ru.1f677686-ce68-4063-a105-586e6d084001.wav,1326372,1486372,37.73781473773618,,205.0,0.0301351696252822,0.3273956179618835,295.0,0.732673405481036,0.1739123652156549,0.01798383853687,-22.575145721435547,0.0563284568488597,,,2143.871974694908,1239.765504611386,6.518834469040066,0.1262035147243374,1.3367843406399391,,29.99999999999997,175.00000000000003,,190.0,,9.975377082824709,28.98228454589844,0.3767392933368683,,0.1074181054456688,,1780.6219889729332,,-32.52503204345703,,5249.999999999995,27.0,0.0592633448541164,5.454048156738281,0.0986160013082366,0.0328122228384017,0.0445863790810108,0.2506016492843628,160.0,102.20455932617188,0.0662969201803207,0.7663783615588923,558.9981779429528,0.2542016433885112,0.1368022581389412,175.00000000000003,91,21.697628021240234,200.92592592592592,10
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ffc553252931745fe45be2/ru.1ce0f4d0-ce04-4a8c-929d-f34039011613.mp3,686433,846433,29.326765447243464,,220.0,0.0479638390243053,0.3224211037158966,290.0,0.2099730446738452,0.1357203474440894,-0.0078523288777793,-19.51404571533203,0.11837949603796,,,1323.3222290232852,1088.9310393483431,3.879265055507359,0.0669735,0.994019790654972,,14.999999999999972,215.0,,215.0,,10.439984321594238,16.646568298339844,0.2566383183002472,,0.072973624,,1127.6777802566446,,-9.341435432434082,,3074.9999999999945,13.0,0.0098198615014553,5.5031256675720215,0.1325725270220849,0.0320087075233459,0.0576663501560688,0.1843480318784713,180.0,88.46168518066406,0.026223812252283,0.8600529,516.7663305627412,0.2476629037603824,0.1483118991662802,205.00000000000003,109,14.42492961883545,222.30769230769232,22
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202b9817fd4a01495381b71/ru.8d6b2b48-d847-4315-a074-4b9be318b55b.wav,1837249,1997249,31.60932359881007,,215.0,0.0399218536913394,0.3273670673370361,270.0,7.99090303789823,0.1883907622803514,0.0053394849094804,-22.55983161926269,0.0491072461009025,,,2083.774879877956,1152.8010959101705,6.128752221870677,0.00025800875,-2.097314822065092,,20.0,205.00000000000003,,205.00000000000003,,10.09638500213623,30.13295555114746,0.4062703549861908,,0.008339098,,1655.4768025527503,,-31.955825805664062,,3900.0,23.0,0.0921380743384361,5.332515239715576,0.1324644297211023,0.0479320064187049,0.0623356662690639,0.0989666283130645,80.0,104.32762908935548,0.1032913252711296,0.99140286,633.5366332544469,0.2504058048907702,0.143632399584282,195.0,47,12.919382095336914,203.2608695652174,9
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61faa67c42773f78b0980a31/ru.800a5735-e01f-4bce-9190-79cb217477ed.wav,402105,562105,28.61109996701129,,217.5,0.0461350455880165,0.328054815530777,275.0,0.96307284166773,0.1249017197484025,0.0079848586451668,-9.881805419921877,0.0739551335573196,,,2146.2838862809467,1303.9343267842064,4.382668271426463,0.002616772,1.1168719678965262,,35.0,180.0,,200.0,,10.52955150604248,8.268360137939453,0.3095006942749023,,0.025516879,,1995.7425979463856,,-6.963103294372559,,6387.5,11.0,0.0261437986046075,5.440272331237793,0.1240224757821159,0.0257330108433961,0.0528658777475357,0.3148540258407593,165.0,68.34180450439453,0.0453889518976211,0.97186637,488.07596747352136,0.2479899135093398,0.1477644616643781,182.5,117,9.379999160766602,203.63636363636363,22
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f8f0d0f46a491b6a667807/ru.c996e514-9e8b-4adc-8cff-7d57f24d5d7b.wav,219646,379646,79.58939282729379,,212.5,0.0024725475814193,0.3411282300949096,255.0,-0.7569020366585404,0.1151017746605431,0.0078286895628372,-26.898452758789062,0.0544298104941844,,,2064.8242833457825,1071.9577735184707,6.744896900873333,0.1941967831192042,-0.9705595477443092,,71.24999999999997,25.0,,197.5,,10.228475570678713,18.13245010375977,0.4326152503490448,,0.0167373235160715,,2202.8437371789337,,-42.187721252441406,,10064.062499999998,36.0,0.0395371131598949,5.331442832946777,0.0998826434420211,0.0025041142944246,0.0035150416661053,0.196594089269638,25.0,143.09083557128906,0.0690827742218971,0.7890659177447921,361.46751586572174,0.2622491254696878,0.1206595604323057,141.25000000000003,67,11.789373397827148,163.47222222222223,12
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f92f25aadb7073e356be66/ru.c61e127d-9b33-4ff7-8db7-939efe09a656.amr,1157778,1317778,75.08783918684836,,241.25000000000003,0.0316300131380558,0.3241324126720428,295.0,-1.7361186991306867,0.0712251023362619,0.002141396800694,-23.38900184631348,0.0554407685995101,,,962.2746816797976,434.6529227819973,5.966643445824762,0.0047474730096859,-0.0163387926494626,,141.25000000000003,100.0,,212.5,,10.246234893798828,23.951770782470703,0.3191243708133697,,0.4530933326403617,,1027.4329381121368,,-27.69607734680176,,14125.000000000004,32.0,0.0029887168202549,5.009584903717041,0.1293104220979428,0.0327765755355358,0.045580580830574,0.4462023675441742,100.0,108.09407806396484,0.0044352719560265,0.5421592001910546,374.1193633088616,0.2504612188438712,0.1435357488174141,100.0,81,18.04843711853028,181.5625,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f6f23d7cdcf9355311ecfe/ru.8012f6a9-166d-4030-bde6-c7510e75e31a.wav,467114,627114,31.137759193018784,,220.0,0.0412577129900455,0.3213587701320648,270.0,-0.3410323156536168,0.126288563298722,-0.0154886553003369,-19.260313034057617,0.0567985922098159,,,1514.1182601566477,913.7496529699226,3.9134355790941378,0.0028487616,0.5556879841829824,,40.0,180.0,,190.0,,10.56423282623291,12.496224403381348,0.2779177129268646,,0.002771032,,1300.400944261221,,-10.75149631500244,,7200.0,29.0,0.0181961730122566,5.428989410400391,0.1357667417839162,0.0217663459479808,0.0465286485850811,0.166623368859291,145.0,79.72636413574219,0.0427115187048912,0.99438024,461.5904595423597,0.2535389797139717,0.1380265159269462,180.0,116,14.76269245147705,199.48275862068965,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620359eea6bbd7473a63fa76/ru.12678c6b-0b9a-41f8-8d5e-18346f352a00.wav,87698,247698,22.363417649804592,,225.0,0.0366225689649581,0.3207230567932129,280.0,0.4933538862086082,0.160440170726837,0.0061780525350103,-18.47193145751953,0.0342416763305664,,,1956.2122108956,1329.3315835723863,6.720768720696439,0.046292387,0.9833375994681298,,22.5,205.00000000000003,,210.0,,10.64723300933838,11.441119194030762,0.2785418331623077,,0.0011538718,,1567.2307109373712,,-11.264182090759276,,4556.25,35.0,0.0348496027290821,5.387601852416992,0.1288703739885237,0.0228654518723487,0.0431845299899578,0.1273631155490875,185.0,78.89794158935547,0.0562131740152835,0.9525537,458.732089471977,0.2504772467705193,0.1435077774324224,202.5,133,10.78207302093506,216.1428571428572,23
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--62038056edfb5a3d451051ae/ru.4b860975-2b79-4620-a85d-a14b62200754.wav,200030,360030,23.72511088333609,,240.0,0.0320570841431617,0.3216614127159118,245.0,0.6162766915377542,0.1360385882587859,-0.0222662048098359,-24.761550903320312,0.0984877422451973,,,1866.1068570343016,1029.176246539314,10.643115351002672,0.0172615734045405,-1.3661529242086212,,25.0,240.0,,240.0,,10.069607734680176,19.490598678588867,0.3108870387077331,,0.0404433555857705,,1833.0770508062133,,-18.4993896484375,,5375.0,19.0,0.037285778671503,5.317890167236328,0.1269765607928361,0.0330393351614475,0.0460652932524681,0.2733247578144073,165.0,86.55045318603516,0.0593936517834663,0.9422951380248008,454.3582428662689,0.2554047453516079,0.1345427418525935,215.0,77,18.39027214050293,225.52631578947367,17
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9a42322870b6639433672/ru.b0b6252a-824e-41b0-9da2-10df03eac02a.wav,1809876,1969876,27.05340859304611,,185.0,0.0275957491248846,0.3302709758281708,285.00000000000006,4.794652422247839,0.1622185752795527,-0.0060287412866604,-19.530929565429688,0.1079187542200088,,,1916.3543398417387,1098.0667587912783,11.55328170187506,0.0106140884224876,2.252616410763218,,17.5,180.0,,175.00000000000003,,10.21674633026123,19.689786911010746,0.369875967502594,,0.0016622332253017,,1669.443542068363,,-23.45970916748047,,2931.25,39.0,0.055179413408041,5.017841815948486,0.0985311490280597,0.0255150534212589,0.037582654505968,0.3304087817668915,155.0,95.31121826171876,0.0784305557608604,0.9877236754358194,415.2951009378831,0.2356150377874544,0.1667899496425061,167.5,85,17.990039825439453,182.43589743589743,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff93558b6100786171d595/ru.680f3377-f4ed-4220-b3d1-be81d07e5cb6.wav,1032379,1192379,16.604288402104753,,250.0,0.0189096424728631,0.3380231261253357,290.0,0.8339406706004908,0.1446498103035143,-0.007462966247319,-26.6785945892334,0.0148521084338426,,,1770.9612512289116,1153.8876178061446,11.74843838840257,0.0032614217460073,0.9106127927799929,,22.5,250.0,,240.0,,10.515199661254885,27.647930145263672,0.3277395963668823,,0.0225273741573785,,1526.706315175249,,-33.07051086425781,,5118.75,31.0,0.0745810642838478,5.471696853637695,0.1927282853194424,0.0193458553403615,0.0270736701786518,0.0573996417224407,215.0,117.16249084472656,0.0992590487003326,0.9742111581142132,605.4632388352726,0.2317514617440151,0.1721179633647969,227.5,32,14.174593925476074,240.32258064516128,8
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7637f856f27485577a498/ru.d069e0a0-0c01-4b7c-bb48-a2b36a8060db.wav,1827036,1987036,18.94344653611551,,245.0,0.0067047434858977,0.316116988658905,270.0,-0.6919222027253906,0.0859265799720447,0.0202108324108361,-20.680688858032227,0.0284909959882497,,,1761.3486675959894,1316.8370998534413,4.707343323773999,0.0107213725125155,0.0833203426168405,,26.25,245.0,,235.0,,8.931296348571777,18.476701736450195,0.5634716749191284,,0.0300798144354804,,2153.2803989981253,,-42.46309661865234,,5742.1875,12.0,0.0136793972924351,4.574740409851074,0.0794448435980156,0.0104407053440809,0.0124180540442466,0.4238679707050323,200.0,132.5165557861328,0.0362036786973476,0.9591988185546544,453.0479284884844,0.2694902839950165,0.1034810135513693,218.75,44,11.437536239624023,233.75,9
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7b40e31b218543e97297e/ru.00673328-15aa-4d4c-80cc-da5f2846b273.wav,1652490,1812490,37.52711051584759,,268.75,0.0350823253393173,0.3361463546752929,295.0,-1.04586975231269,0.1853003943690095,0.0023955598405805,-21.42312812805176,0.0326434522867202,,,2554.7231016130445,1315.0216633079774,4.655199593670437,0.0454590102018781,-0.44596395235685,,63.75,235.00000000000003,,252.5,,10.341137886047363,18.38729476928711,0.3392955064773559,,0.0806883534277976,,2130.38717373128,,-18.794971466064453,,13068.75,26.0,0.0637984350323677,5.235368251800537,0.1349200544409034,0.0297559704631567,0.0460386611521244,0.2861823141574859,175.00000000000003,89.3306655883789,0.0845464020967483,0.8738526373273411,389.8971454218353,0.2551787017683851,0.1349709727946528,205.0,74,14.181039810180664,241.15384615384616,17
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f78d1d31b218543e95b0f1/ru.ad61b04c-2105-4844-9f08-44b42d850fc2.wav,1641046,1801046,35.89004371821296,,250.0,0.0518887303769588,0.316182404756546,270.0,-1.3825649768860977,0.1509740664936102,-0.0083330615990103,-19.11356544494629,0.068623811006546,,,1867.0448443050989,1220.6856587507418,4.582045633179789,0.028803712,0.4882441910080841,,74.99999999999997,175.00000000000003,,205.00000000000003,,10.352239608764648,21.389238357543945,0.2858914136886596,,0.001879562,,1524.277501024902,,-12.36517333984375,,13124.999999999996,21.0,0.0254338029772043,5.472829341888428,0.1284016996514176,0.0378595255315303,0.0642317160964012,0.2599850296974182,170.0,81.79153442382812,0.0411596111953258,0.96931666,542.6511446851715,0.2521650281099679,0.1405209305820042,175.00000000000003,84,11.301058769226074,210.0,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6c028adf482a9720c6a1/ru.2682ef1c-a035-4b5d-8853-9be7f7bc0c0f.wav,1561925,1721925,74.90489838223459,,180.0,0.0041355770081281,0.3238995969295501,220.0,-1.619419625349863,0.2439456245007987,0.0024238462638223,-25.383792877197266,0.0967521518468856,,,2676.879317852594,1691.6871494778632,4.9547206566049375,0.0298097533595075,-0.446206474859035,,150.0,30.0,,170.0,,9.937618255615234,16.34483528137207,0.3285044133663177,,0.1110293818332149,,1986.7261530345847,,-31.83671188354492,,4500.0,11.0,0.0479542650282382,5.20753812789917,0.1283043281757218,0.0033211933914572,0.0053061405196785,0.1761961579322815,30.0,123.27979278564452,0.0661777108907699,0.8591609088858756,462.0653037158957,0.2410407126274322,0.158848066369701,30.0,96,10.392621040344238,127.27272727272728,24
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61fad7552932f70fa4e49e80/ru.2a3a2b70-b510-43c3-9f3a-f9097729b5b2.wav,695843,855843,60.04250195333575,,250.0,0.0038748937658965,0.3248534798622131,280.0,-1.315432016227413,0.1380728334664537,-0.0011794485299479,-26.604597091674805,0.0992296561598777,,,2192.114895945788,1235.7588512644836,15.733072439878075,0.001303584,-0.3286156287775483,,92.5,250.0,,205.00000000000003,,9.649849891662598,22.90007781982422,0.5454307794570923,,0.0003451494999999,,2036.9363162694208,,-47.30271530151367,,14568.75,7.0,0.0826721340417862,4.957936763763428,0.0822134240136617,0.0046927849762141,0.0059740440919995,0.4101506769657135,110.0,141.0396728515625,0.1062032654881477,0.9983513,480.69528741602073,0.274101991281694,0.090561756325413,157.5,37,12.372808456420898,201.42857142857144,9
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff82f630815911afd9f72a/ru.893d42ad-8e3c-4fad-a4fe-f331a7fc1050.wav,1148605,1308605,21.58158539829385,,245.0,0.0025556338950991,0.322694331407547,295.0,1.0148968463320625,0.2734109799321086,-0.0007330813652128,-29.57782554626465,0.0464977957308292,,,3322.7694112676054,1428.8800198274164,5.24583373340806,0.039377816,0.9995977847469388,,25.0,220.0,,230.0,,10.565908432006836,8.625638961791992,0.2787172794342041,,0.016124055,,2507.039998916233,,-32.75594711303711,,5500.0,31.0,0.0575421974062919,5.550301551818848,0.1371718712537908,0.0012841719435527,0.0028572394512593,0.2646098434925079,200.0,125.6798095703125,0.0878283530473709,0.9444981,429.42946790093447,0.2399882556364319,0.1604336949955211,220.0,116,9.022438049316406,232.9032258064516,24
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620265bc4d3d423d068cdf9d/ru.3a897145-28fa-4d75-9893-ff04050eea52.wav,829021,989021,15.454538926719875,,201.25,0.1150216311216354,0.3329861760139465,230.0,-0.4630739735486044,0.2138968275758786,0.002515096141618,-15.225285530090332,0.0322173796594142,,,2673.724219872141,1516.9170865088474,8.661374739128165,0.19174182,0.2902378023016708,,21.25,190.0,,190.0,,10.744586944580078,23.227968215942383,0.3146945536136627,,0.023088591,,2293.850635797495,,-8.925448417663574,,3825.0,32.0,0.0604034289717674,5.089432716369629,0.1511835049926347,0.0714787021279335,0.1354644000530243,0.114574559032917,165.0,67.3099136352539,0.0999638587236404,0.78516966,425.4922533040048,0.2295836029073475,0.1749991503105506,180.0,73,16.269065856933594,192.03125,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7a6de5477063533bf7da8/ru.c4011c16-d9f9-41e8-9168-1023c08d2e2a.wav,1273523,1433523,38.89087296526012,,220.0,0.0552329421043396,0.348139077425003,265.0,12.47011816132778,0.1045343076078274,0.0149414593014432,-17.94002914428711,0.0540420077741146,,,1469.5047376375587,963.3422996204268,6.176641677147949,0.0017420349,-3.273622829204738,,14.999999999999972,215.0,,215.0,,10.30044174194336,25.566967010498047,0.3733068704605102,,4.0006493e-05,,1652.0248928372428,,-19.09381675720215,,3074.9999999999945,24.0,0.0305909588932991,5.5003156661987305,0.1487803305536114,0.0458399690687656,0.0718342512845993,0.1852101683616638,40.0,92.4446029663086,0.0726984664797782,0.998218,610.0594881403317,0.2394058611392351,0.1613014785596045,205.00000000000003,83,18.97879409790039,210.0,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--62039f1504db133ddf4918f3/ru.cdaaea1f-03a4-4d99-91f2-bdfbc651b6c5.wav,436056,596056,28.4310964643484,,205.00000000000003,0.1108253896236419,0.3277267515659332,260.0,8.797702644360909,0.1370806709265175,-0.0007952773153008,-12.694990158081056,0.0307870041579008,,,1720.586205609958,1216.3209081162947,7.409845038149518,0.0053751533428005,-1.651155389163686,,20.00000000000003,200.0,,195.0,,10.607630729675291,11.546185493469238,0.2980558574199676,,0.0021567082133607,,1552.4961960390856,,-2.258940458297729,,3700.0000000000055,37.0,0.0391500703990459,5.402997016906738,0.1360477104884452,0.0642535760998725,0.1282016783952713,0.2220311015844345,70.0,58.39251708984375,0.0814015939831733,0.9924681346571708,457.1455059404491,0.231858343335322,0.1719739572119373,185.0,110,11.27349853515625,195.67567567567568,23
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620348dcae038831c6540b36/ru.49e50b46-016c-427a-a791-39a62da85058.wav,629330,789330,40.007291002182754,,227.5,0.0902451947331428,0.3297808766365051,290.0,0.8455145677462466,0.1597288089057508,0.0031164251220831,-17.555082321166992,0.0568585768342018,,,2134.236995305835,1157.848626389556,6.02844039733885,0.0037169495649344,-0.1165222086094259,,51.24999999999997,170.0,,202.5,,10.334624290466309,22.95772171020508,0.3733948469161987,,0.0083224744531233,,1884.463222526687,,-12.461315155029297,,9032.812499999996,30.0,0.0503417178988456,5.268625736236572,0.1499479947035767,0.0890009999275207,0.126840278506279,0.136902779340744,90.0,73.14067840576172,0.0662484988570213,0.9879605404840176,494.7038825259967,0.2446290563302485,0.15326434070685,176.25000000000003,71,14.345425605773926,204.5,8
